rank,id,dt_divisor,dt_over_reference_period,n_steps,duration,duration_over_outer_period,duration_multiplier,whfast_max_error,whfast_hj_max_error,improvement
rank_01,candidate_0169,10,0.1,13760,2980.3764797388303,1.1481983169296148,5.0,0.06072414418897945,9.922502074213536e-06,6119.841924426353
rank_01,candidate_0169,20,0.05,27520,2980.3764797388303,1.1481983169296148,5.0,0.019765235833501205,1.0566348676430077e-07,187058.3343287801
rank_01,candidate_0169,40,0.025,55040,2980.3764797388303,1.1481983169296148,5.0,0.0055683749047943,2.6695640100791174e-08,208587.4279009804
rank_01,candidate_0169,80,0.0125,110079,2980.3764797388303,1.1481983169296148,5.0,0.0014435426905304745,6.960182724156476e-09,207400.11401143516
rank_01,candidate_0169,160,0.00625,220157,2980.3764797388303,1.1481983169296148,5.0,0.00036581780955314777,1.7349779115284924e-09,210848.68407971095
rank_02,candidate_0423,10,0.1,14710,2665.72976289502,1.1858541225631425,5.0,0.056560847220161636,3.435880193062477e-06,16461.821728931613
rank_02,candidate_0423,20,0.05,29420,2665.72976289502,1.1858541225631425,5.0,0.018409852883705394,1.0821295676056042e-07,170126.14232915128
rank_02,candidate_0423,40,0.025,58840,2665.72976289502,1.1858541225631425,5.0,0.0051850533915856955,2.9537323666491768e-08,175542.4238881809
rank_02,candidate_0423,80,0.0125,117679,2665.72976289502,1.1858541225631425,5.0,0.0013421462968971056,7.316673749185695e-09,183436.67394579115
rank_02,candidate_0423,160,0.00625,235358,2665.72976289502,1.1858541225631425,5.0,0.00033911145199625424,1.8186817940775083e-09,186460.02456315458
rank_03,candidate_0210,10,0.1,7844,2980.3764797388303,1.1481983169296148,5.0,0.05307432727516813,1.5424733788676834e-05,3440.858558877012
rank_03,candidate_0210,20,0.05,15688,2980.3764797388303,1.1481983169296148,5.0,0.01728225256815374,3.1603043598590505e-07,54685.405582026055
rank_03,candidate_0210,40,0.025,31375,2980.3764797388303,1.1481983169296148,5.0,0.004866852206934313,7.816224458066405e-08,62266.024127693556
rank_03,candidate_0210,80,0.0125,62750,2980.3764797388303,1.1481983169296148,5.0,0.0012671998340153332,1.9528130849180238e-08,64890.994627298314
rank_03,candidate_0210,160,0.00625,125500,2980.3764797388303,1.1481983169296148,5.0,0.00031657079180856697,4.9081678251980925e-09,64498.77084139645
rank_04,candidate_0155,10,0.1,13089,3441.4423257272856,1.1223928122542481,5.0,0.045045602517301955,3.2785209685529307e-06,13739.61092497881
rank_04,candidate_0155,20,0.05,26177,3441.4423257272856,1.1223928122542481,5.0,0.014655914955325828,1.2703507341634472e-07,115369.04384895765
rank_04,candidate_0155,40,0.025,52353,3441.4423257272856,1.1223928122542481,5.0,0.004131043027018896,3.259235270166633e-08,126748.84396448283
rank_04,candidate_0155,80,0.0125,104706,3441.4423257272856,1.1223928122542481,5.0,0.0010695694440099972,8.315578266901184e-09,128622.37714330049
rank_04,candidate_0155,160,0.00625,209411,3441.4423257272856,1.1223928122542481,5.0,0.00027012647145364715,2.0704335923303617e-09,130468.55134803345
rank_05,candidate_0375,10,0.1,13760,2980.3764797388303,1.1481983169296148,5.0,0.01768646865976355,3.5778968986074986e-07,49432.58333309449
rank_05,candidate_0375,20,0.05,27520,2980.3764797388303,1.1481983169296148,5.0,0.006274304972804503,8.114424474418165e-08,77322.8587262733
rank_05,candidate_0375,40,0.025,55040,2980.3764797388303,1.1481983169296148,5.0,0.0017416139198134916,2.0498600938989605e-08,84962.57500680616
rank_05,candidate_0375,80,0.0125,110079,2980.3764797388303,1.1481983169296148,5.0,0.00044749692958950316,5.103413694298099e-09,87685.80334560746
rank_05,candidate_0375,160,0.00625,220157,2980.3764797388303,1.1481983169296148,5.0,0.00011276990515159506,1.2733041871232114e-09,88564.7799575506
